id,Emotion,EmotionalPolarity,Empathy
1,2.086052417755127,1,2.3203954696655273
2,2.3359856605529785,2,3.0527725219726562
3,1.8795455694198608,2,3.156013011932373
4,2.4191083908081055,2,2.0078353881835938
5,2.807553768157959,2,2.402449131011963
6,2.9566659927368164,2,2.0322208404541016
7,1.6836040019989014,1,1.726980447769165
8,2.5300655364990234,1,2.805919647216797
9,2.3249688148498535,2,2.190772533416748
10,1.0407073497772217,0,1.4442130327224731
11,2.03204607963562,1,1.6588939428329468
12,1.5131388902664185,1,2.060421943664551
13,2.721531391143799,2,2.1222150325775146
14,1.6853668689727783,1,1.508458137512207
15,1.1564916372299194,1,1.3327070474624634
17,2.325502395629883,2,1.5595332384109497
18,2.769484043121338,1,1.3982512950897217
19,2.7533297538757324,1,2.192537307739258
20,1.669581413269043,1,0.6570888757705688
21,2.2882490158081055,0,1.735550045967102
22,2.455730438232422,0,1.1153812408447266
23,2.85048770904541,0,1.8654595613479614
24,1.867713451385498,0,2.7705602645874023
25,1.8004666566848755,1,0.7499114871025085
26,1.8479249477386475,1,2.2968525886535645
27,1.8198564052581787,1,1.1450903415679932
28,2.4244885444641113,0,1.059403657913208
29,1.0215895175933838,1,0.9011719822883606
30,1.0215895175933838,1,0.9011719822883606
31,0.8341550827026367,1,1.1449308395385742
32,2.402799606323242,1,2.6634459495544434
33,3.1093952655792236,1,2.835610866546631
34,1.4981077909469604,2,2.369309425354004
35,1.6195321083068848,2,2.1576240062713623
36,1.8905874490737915,2,1.807813048362732
37,1.7093099355697632,1,1.725486159324646
38,1.4563751220703125,1,1.1754201650619507
39,2.747288227081299,2,2.5689620971679688
40,2.0788862705230713,1,2.069701671600342
41,2.1932122707366943,2,2.037203788757324
42,1.783196210861206,1,2.5377578735351562
43,3.552509307861328,2,3.38747501373291
44,2.9389686584472656,2,2.3255395889282227
45,3.394416332244873,2,2.8120369911193848
46,2.41402006149292,1,2.8079581260681152
47,2.827120304107666,2,3.157411575317383
48,2.41335391998291,2,3.556389808654785
49,2.075777053833008,2,2.066443920135498
50,2.833357810974121,2,2.757753372192383
51,1.7228237390518188,1,2.6456642150878906
52,2.3754453659057617,1,3.2718119621276855
53,2.771284580230713,2,2.9794669151306152
54,2.6532950401306152,1,2.420285224914551
55,3.1187219619750977,2,2.2277908325195312
56,2.3821909427642822,1,2.0231709480285645
57,3.358489990234375,2,1.4727624654769897
58,3.097456455230713,2,1.9001072645187378
59,1.9427403211593628,0,2.3487582206726074
60,1.754232406616211,1,2.145847797393799
61,3.3592545986175537,1,2.4079809188842773
62,3.870014190673828,1,2.745729923248291
63,1.0215895175933838,1,0.9011719822883606
64,1.0215895175933838,1,0.9011719822883606
65,2.497363567352295,1,3.245004177093506
66,2.541886568069458,1,3.470853805541992
67,3.0391149520874023,1,2.223318576812744
68,3.2920167446136475,1,2.8917880058288574
69,2.995652437210083,1,2.573347568511963
70,2.412299394607544,2,2.822634220123291
71,1.7140287160873413,2,2.105888843536377
72,3.1742284297943115,2,3.6277427673339844
73,2.48344087600708,2,2.2895102500915527
