id,Emotion,EmotionalPolarity,Empathy
1,2.3218464851379395,2,2.269955635070801
2,2.6121201515197754,2,2.086974620819092
3,2.112886905670166,2,1.7696444988250732
4,2.6201748847961426,2,1.7918641567230225
5,2.877730369567871,2,2.444138526916504
6,3.0925631523132324,2,2.133615016937256
7,1.8461763858795166,1,1.8260769844055176
8,2.407586097717285,2,2.6663429737091064
9,2.2841243743896484,1,2.4171721935272217
10,3.298246383666992,2,2.6044254302978516
11,1.9497311115264893,1,1.6300408840179443
12,1.665987253189087,1,1.7770724296569824
13,1.316993236541748,1,1.440335988998413
14,1.5237524509429932,1,2.189563751220703
15,1.597580075263977,1,1.2893109321594238
17,1.862801432609558,1,1.2620623111724854
18,2.621605396270752,0,0.9607934951782227
19,2.0940427780151367,0,1.179351568222046
20,1.7781834602355957,0,0.7490031719207764
21,2.382350444793701,0,1.0913881063461304
22,2.3357348442077637,1,1.1844528913497925
23,2.241909980773926,2,1.3944849967956543
24,1.7090084552764893,1,1.206737756729126
25,1.7909603118896484,0,1.172607421875
26,1.7764074802398682,1,1.8675296306610107
27,1.4737859964370728,1,0.9397091269493103
28,2.541719913482666,0,1.267483115196228
29,0.9288467764854431,1,0.9897217154502869
30,0.9288467764854431,1,0.9897217154502869
31,0.9739699363708496,1,1.1599369049072266
32,1.7922440767288208,1,1.9998729228973389
33,2.234905242919922,1,2.021127939224243
34,2.0138707160949707,1,1.8168342113494873
35,2.026297092437744,2,2.8849987983703613
36,2.1581807136535645,1,2.279421806335449
37,2.064603328704834,2,1.6493985652923584
38,1.7097402811050415,1,1.1108181476593018
39,1.8987327814102173,1,2.157949209213257
40,2.100734233856201,1,2.399043083190918
41,2.3140108585357666,2,1.7992026805877686
42,2.4493980407714844,2,2.343471050262451
43,3.4397878646850586,2,2.7116823196411133
44,3.137697219848633,2,2.42280912399292
45,3.4485397338867188,2,3.2002148628234863
46,3.856153964996338,2,3.766040563583374
47,2.4040699005126953,1,1.8832931518554688
48,2.508997917175293,1,1.6729321479797363
49,2.553314208984375,2,2.74904203414917
50,2.845363140106201,1,2.8245480060577393
51,2.4757707118988037,1,2.3388607501983643
52,3.6150035858154297,0,3.2131755352020264
53,3.060586452484131,0,3.0864460468292236
54,2.6772098541259766,1,2.091150999069214
55,1.9233746528625488,1,1.5583930015563965
56,1.8674236536026,1,2.150712013244629
57,2.360741138458252,2,1.831310510635376
58,2.8228554725646973,1,1.880387544631958
59,2.7614660263061523,2,2.1984057426452637
60,2.9424333572387695,1,3.2313265800476074
61,2.5010228157043457,0,2.6463160514831543
62,2.339421272277832,0,2.4249250888824463
63,0.9288467764854431,1,0.9897217154502869
64,0.9288467764854431,1,0.9897217154502869
65,2.5997414588928223,1,2.761701822280884
66,2.1664626598358154,1,2.5990753173828125
67,2.728703022003174,1,2.8590087890625
68,4.256767749786377,0,4.065967559814453
69,2.6521639823913574,1,3.264127492904663
70,2.794492244720459,1,2.2212297916412354
71,2.685525894165039,1,2.0557382106781006
72,2.0720932483673096,1,1.5643486976623535
73,2.209841728210449,1,1.8165316581726074
74,2.4091989994049072,1,2.1193487644195557
75,2.1680703163146973,2,1.6483149528503418
76,2.0244522094726562,2,1.7643780708312988
77,0.8877054452896118,1,0.8677239418029785
78,2.5305676460266113,1,1.9911773204803467
79,1.3335033655166626,1,1.6411230564117432
80,1.149537205696106,1,1.7025146484375
81,2.3384063243865967,1,2.3801703453063965
82,2.123518943786621,1,3.049642324447632
83,2.4306225776672363,2,2.377300500869751
84,2.5817675590515137,1,2.710456609725952
85,2.341261148452759,0,2.5928492546081543
86,2.3117387294769287,0,2.5139832496643066
87,2.6320011615753174,1,2.8074865341186523
88,2.1842703819274902,1,1.8912861347198486
89,2.059072971343994,1,2.639814615249634
90,2.9694929122924805,1,4.227049827575684
91,2.312445640563965,1,1.572274088859558
92,3.628816604614258,1,2.840179681777954
93,2.3660049438476562,1,2.49971604347229
94,2.9230432510375977,0,2.3659396171569824
95,1.9789488315582275,1,1.669433832168579
96,3.423689365386963,0,2.9471631050109863
97,2.054741382598877,1,1.5833876132965088
98,1.7402503490447998,0,1.352294921875
99,1.6350640058517456,0,0.6877756118774414
100,1.0743759870529175,1,0.9807822108268738
101,1.0743759870529175,1,0.9807822108268738
102,0.9288467764854431,1,0.9897217154502869
103,0.8200186491012573,1,1.0341770648956299
104,1.6444683074951172,1,2.529935836791992
105,1.9272782802581787,2,2.009613037109375
106,1.7896052598953247,1,2.288034200668335
107,0.7769408226013184,1,0.8791055679321289
108,2.3001904487609863,1,2.3953285217285156
109,1.8331959247589111,1,1.7098119258880615
110,2.2439124584198,1,1.5509006977081299
111,2.493539333343506,1,2.220512866973877
112,2.7410130500793457,2,3.0181334018707275
113,1.708077073097229,1,1.7178783416748047
114,2.283259391784668,1,2.335536241531372
115,2.354748010635376,2,2.633897066116333
116,2.70717716217041,2,2.4928619861602783
117,1.960874319076538,1,2.2040810585021973
118,2.473583936691284,1,1.926372766494751
119,1.2329298257827759,1,1.377561330795288
121,2.1412224769592285,1,1.6031525135040283
122,2.327913284301758,0,1.3303608894348145
123,1.0706483125686646,1,1.0630494356155396
124,2.3065433502197266,1,2.3058419227600098
125,1.700547456741333,1,1.3926554918289185
126,1.8017700910568237,0,1.2069849967956543
127,0.9288467168807983,1,0.9897216558456421
128,1.3494740724563599,1,1.3396391868591309
129,1.7145447731018066,1,1.057957649230957
130,1.621011734008789,1,1.27881920337677
131,0.7907835245132446,0,1.1228150129318237
132,1.7058539390563965,0,1.0600299835205078
133,0.9288467168807983,1,0.9897216558456421
134,1.426238775253296,1,1.3527443408966064
