id,Emotion,EmotionalPolarity,Empathy
1,2.1454319953918457,1,1.3371684551239014
2,2.099377155303955,1,1.8361567258834839
3,2.441805839538574,2,2.0047857761383057
4,3.582833766937256,1,1.8656631708145142
5,2.4381296634674072,2,2.075890064239502
6,3.51440167427063,2,1.9031869173049927
7,2.2051572799682617,2,1.971277117729187
8,2.0388214588165283,2,2.3927948474884033
9,2.114065647125244,2,2.2463386058807373
10,2.0920560359954834,2,2.018465042114258
11,2.111917734146118,1,1.9555562734603882
12,2.0284698009490967,1,1.0776220560073853
13,1.6999986171722412,1,1.121246337890625
14,1.1437079906463623,1,1.1031899452209473
15,1.7668766975402832,1,0.9403462409973145
17,2.1293745040893555,2,0.992617666721344
18,2.5763165950775146,0,1.3434475660324097
19,2.2648115158081055,0,1.1960052251815796
20,1.987702488899231,0,1.1217933893203735
21,3.0809285640716553,0,1.3315948247909546
22,2.305541515350342,1,1.5066097974777222
23,2.2031469345092773,0,1.5825119018554688
24,1.9296975135803223,1,1.6277425289154053
25,1.6841012239456177,1,1.1955931186676025
26,1.2924070358276367,0,1.1887503862380981
27,2.094888687133789,1,1.1078672409057617
28,2.010446071624756,0,1.366694450378418
29,0.9670509696006775,1,0.9188351035118103
30,0.9670509696006775,1,0.9188351035118103
31,1.34171724319458,1,2.035885810852051
32,2.292013645172119,2,2.1717941761016846
33,2.3039145469665527,1,2.690338611602783
34,1.9963023662567139,0,2.4090449810028076
35,2.4174954891204834,2,2.5939481258392334
36,2.4234354496002197,1,2.722257614135742
37,2.103454828262329,2,2.41766095161438
38,1.9145551919937134,1,1.2368361949920654
39,2.0694854259490967,1,1.988972544670105
40,2.0370547771453857,1,2.378920793533325
41,2.2427761554718018,1,2.7363126277923584
42,2.578634023666382,1,2.6909267902374268
43,3.2108938694000244,2,3.187436103820801
44,2.915559768676758,2,2.5074684619903564
45,4.0497541427612305,2,3.5528604984283447
46,2.829650640487671,2,2.8450729846954346
47,2.4941351413726807,2,2.0344324111938477
48,2.178089141845703,1,2.9908087253570557
49,2.0026111602783203,2,2.6849353313446045
50,2.4671528339385986,1,2.565418243408203
51,2.3935208320617676,0,2.69797420501709
52,3.1222426891326904,0,3.093858003616333
53,2.597057342529297,1,2.8331668376922607
54,2.224937677383423,0,2.7777254581451416
55,1.84871506690979,0,2.327136754989624
56,2.4928739070892334,0,3.1167285442352295
57,2.1185755729675293,2,2.1132090091705322
58,2.3288698196411133,1,2.3518078327178955
59,2.2453150749206543,1,2.0938916206359863
60,2.2723207473754883,1,2.8897597789764404
61,2.07497239112854,0,1.8443397283554077
62,2.61592173576355,0,2.4860708713531494
63,0.9670509696006775,1,0.9188351035118103
64,0.9670509696006775,1,0.9188351035118103
65,2.051481246948242,1,2.430881977081299
66,3.2103638648986816,2,4.12623405456543
67,3.48164439201355,1,3.466904878616333
68,3.848168134689331,0,3.655102252960205
69,2.5813002586364746,1,3.502471446990967
70,2.32714581489563,0,2.9338905811309814
71,2.375506639480591,2,2.800917387008667
72,2.0487656593322754,1,2.9138593673706055
73,2.3572328090667725,2,2.3369739055633545
74,2.035576581954956,1,2.7157340049743652
75,3.062711000442505,2,2.883729934692383
76,2.852165460586548,1,2.991558313369751
77,1.0025972127914429,1,0.9880488514900208
78,3.0451362133026123,0,3.4008495807647705
79,0.9976695775985718,1,1.0365253686904907
80,1.3326990604400635,1,2.7633535861968994
81,2.892460584640503,1,2.9235317707061768
82,2.3247992992401123,0,2.7983484268188477
83,2.6781375408172607,1,3.170471668243408
84,2.230081081390381,0,3.2904052734375
85,2.547154664993286,0,2.3721494674682617
86,2.8778774738311768,0,3.0612666606903076
87,2.770643472671509,0,2.6083171367645264
88,2.923391580581665,0,2.691772937774658
89,1.5993080139160156,1,2.520587682723999
90,2.0154945850372314,1,3.21043062210083
91,2.633570432662964,1,2.344700813293457
92,2.2883729934692383,1,3.3212661743164062
93,1.9882497787475586,1,2.2196974754333496
94,2.1720974445343018,1,2.6028168201446533
95,1.6938543319702148,0,1.1915303468704224
96,2.729952096939087,0,2.546128988265991
97,2.017735719680786,1,1.1949142217636108
98,2.3153107166290283,0,1.0040220022201538
99,1.5585036277770996,1,0.7769221663475037
100,1.0793025493621826,1,0.9685060381889343
101,1.0793025493621826,1,0.9685060381889343
102,0.9670509696006775,1,0.9188351035118103
103,0.9614812731742859,1,0.9548317790031433
104,1.863715410232544,1,2.3509206771850586
105,1.7816786766052246,1,2.3320488929748535
106,1.8870803117752075,1,2.3368332386016846
107,0.9065350890159607,1,0.906230628490448
108,2.6243412494659424,2,3.0368402004241943
109,2.110506534576416,1,1.6003444194793701
110,2.105755090713501,1,2.283836841583252
111,1.337342381477356,1,1.441076397895813
112,2.6250813007354736,2,3.066506862640381
113,2.0351498126983643,1,1.8496431112289429
114,2.4024081230163574,1,2.803077220916748
115,2.1810028553009033,2,1.894387125968933
116,2.8914554119110107,2,2.738624095916748
117,1.7769427299499512,1,1.0082811117172241
118,2.348228693008423,2,1.8178315162658691
119,1.7639353275299072,1,1.3687794208526611
121,2.434781074523926,1,1.6375988721847534
122,2.372185707092285,0,1.3072675466537476
123,1.5187034606933594,0,1.1202456951141357
124,2.136746883392334,1,2.3277130126953125
125,1.7689883708953857,0,1.0354830026626587
126,2.1149682998657227,0,1.094032645225525
127,0.9670509696006775,1,0.9188351035118103
128,2.087998628616333,2,1.429127812385559
129,1.8660435676574707,1,0.9250145554542542
130,2.0330116748809814,1,1.1006782054901123
131,1.2116913795471191,1,1.041412353515625
132,2.2066075801849365,0,1.1045681238174438
133,0.9670509696006775,1,0.9188351035118103
134,2.1319262981414795,2,1.4903911352157593
135,2.0554072856903076,1,1.0455790758132935
136,2.23034930229187,1,1.0831831693649292
137,1.9521028995513916,1,1.1785686016082764
138,1.329941749572754,0,1.1718395948410034
139,0.9670509696006775,1,0.9188351035118103
140,0.9670509696006775,1,0.9188351035118103
141,1.289431095123291,1,1.9197604656219482
142,1.8426976203918457,0,2.453129529953003
143,2.345410108566284,1,2.2860116958618164
144,1.7207293510437012,2,2.131955862045288
145,1.9960250854492188,1,2.615464925765991
146,1.9653236865997314,1,2.421175003051758
147,2.5692741870880127,1,2.233137845993042
148,1.9236125946044922,1,2.43733549118042
149,2.4591243267059326,0,2.4825217723846436
150,1.9971495866775513,1,2.126652479171753
151,1.9509704113006592,1,2.6155130863189697
152,2.2150866985321045,2,1.7635120153427124
153,1.652820348739624,1,2.785900354385376
154,1.0605738162994385,1,0.9965060353279114
155,1.629796028137207,1,2.133470058441162
156,3.3002617359161377,2,2.7692320346832275
157,3.5760161876678467,1,3.2114906311035156
158,2.545712947845459,1,2.8561155796051025
159,3.4112603664398193,0,3.347254991531372
160,3.1442253589630127,2,3.0542194843292236
161,2.841625928878784,1,3.1521553993225098
162,2.3437647819519043,2,2.164324998855591
163,2.389343738555908,1,2.8163297176361084
164,2.0103883743286133,2,2.161499261856079
165,2.280465602874756,1,2.3705132007598877
166,2.274808883666992,2,2.18646502494812
167,2.2143070697784424,1,2.5273969173431396
168,1.858950138092041,1,2.23864483833313
169,1.8468114137649536,0,2.335939407348633
170,2.823486089706421,2,2.797297477722168
171,3.2037711143493652,1,3.15647292137146
172,2.751816749572754,2,2.5638468265533447
173,2.610513925552368,0,3.0798943042755127
174,2.136115789413452,0,2.4415078163146973
175,2.6748831272125244,0,3.1977338790893555
176,2.7435314655303955,2,2.176909923553467
177,2.7570221424102783,0,2.4699008464813232
178,1.8436700105667114,0,2.203589916229248
179,2.142148733139038,0,2.226438045501709
180,2.1084697246551514,0,1.3581523895263672
181,2.2226736545562744,0,2.1385324001312256
182,0.9408005475997925,1,1.105500340461731
183,1.145376443862915,1,0.991016685962677
184,1.6185302734375,1,1.0250924825668335
185,1.9542248249053955,1,1.1444857120513916
186,1.4915320873260498,1,1.3321295976638794
187,1.8041012287139893,1,1.8368903398513794
188,0.9748057723045349,1,1.0147756338119507
189,0.9670509696006775,1,0.9188351035118103
190,1.0345258712768555,1,0.9723415970802307
191,0.9303559064865112,1,1.4939111471176147
192,1.4504663944244385,0,1.2677110433578491
193,2.675858497619629,1,1.684302806854248
194,1.7000304460525513,1,1.153721570968628
195,1.8711230754852295,1,2.3279507160186768
196,1.9428093433380127,1,2.700472831726074
197,2.886852741241455,2,2.3875515460968018
198,2.1335229873657227,1,2.2424252033233643
199,2.5505785942077637,1,3.3030693531036377
200,2.5376412868499756,2,2.6608171463012695
201,2.807299852371216,2,2.982631206512451
202,1.9904251098632812,1,1.714919924736023
203,2.057661294937134,1,2.546973466873169
204,2.036273717880249,2,2.2344257831573486
205,2.0838077068328857,1,2.3848135471343994
206,1.9061012268066406,1,1.6178618669509888
207,2.4910154342651367,1,2.4107511043548584
208,2.2017641067504883,2,2.8213064670562744
209,2.966684103012085,2,2.868556261062622
210,1.480578899383545,1,2.037544012069702
211,2.6719419956207275,0,3.108720302581787
212,2.3457581996917725,0,3.0855414867401123
213,2.278285264968872,1,2.9545552730560303
214,2.585766077041626,0,2.634408950805664
216,1.389653205871582,1,0.9454929232597351
217,2.125134229660034,0,1.3207744359970093
218,0.9921770095825195,1,0.9973569512367249
219,1.9154423475265503,0,1.2834805250167847
220,1.2917404174804688,1,1.169294834136963
221,2.6123709678649902,2,1.4236369132995605
222,3.33514666557312,2,3.4579875469207764
223,2.6747353076934814,2,2.113699436187744
224,2.8878324031829834,2,3.0613434314727783
225,1.6096796989440918,1,1.8301209211349487
226,3.026012897491455,1,2.8506722450256348
227,2.286792039871216,2,2.763543128967285
228,2.556389331817627,1,3.103705644607544
229,2.9521985054016113,1,2.098583459854126
230,2.6226494312286377,1,2.6611216068267822
231,2.3109071254730225,1,2.495511054992676
232,2.377908706665039,1,2.2421722412109375
233,1.5425629615783691,1,1.4214667081832886
234,2.262481451034546,1,2.184553384780884
235,2.277160882949829,1,2.1653366088867188
236,2.5186171531677246,1,2.5280778408050537
237,2.7663729190826416,2,1.879752278327942
238,2.1534345149993896,0,2.0056514739990234
239,2.5271060466766357,2,2.320523500442505
240,2.023102045059204,0,1.734565258026123
242,2.021724224090576,0,1.9903744459152222
243,2.4902312755584717,1,2.082777261734009
244,2.253720998764038,0,2.6108076572418213
245,3.909318447113037,2,2.6922214031219482
246,3.7261297702789307,1,3.3102307319641113
247,2.9891421794891357,1,2.5890066623687744
248,2.3473048210144043,1,2.5717129707336426
249,3.7406654357910156,2,2.5171775817871094
250,1.7042078971862793,0,1.0270813703536987
251,1.6291424036026,1,1.043902039527893
252,1.5992071628570557,0,1.030219554901123
253,2.095599412918091,2,1.939847469329834
254,1.5372694730758667,0,1.5828758478164673
255,0.9794214367866516,1,0.9640381932258606
256,1.1588466167449951,0,1.0239851474761963
257,1.0120208263397217,1,1.148822546005249
258,1.8537875413894653,1,2.3297083377838135
259,2.217789888381958,1,2.799745798110962
260,2.2873733043670654,2,2.3037118911743164
261,2.1187777519226074,1,2.266080856323242
262,2.454939126968384,2,2.3570499420166016
263,2.3407418727874756,2,2.349311590194702
264,2.0690295696258545,2,2.7991726398468018
265,2.301506757736206,2,3.1936395168304443
266,1.1261804103851318,1,1.7081977128982544
267,1.7038602828979492,1,1.977810025215149
268,1.3071117401123047,1,2.143075466156006
269,1.6518452167510986,2,2.7140820026397705
270,1.807046890258789,1,2.4818034172058105
271,2.002855062484741,1,3.067260980606079
272,1.3285245895385742,1,1.93243408203125
273,2.138692617416382,1,3.162320613861084
274,1.343869686126709,1,2.1482646465301514
275,2.110825300216675,1,3.021369695663452
276,2.0177719593048096,2,2.2405526638031006
277,2.5286262035369873,1,2.528611660003662
278,1.0296614170074463,1,1.7034525871276855
279,2.165217161178589,1,2.347290277481079
280,1.0471773147583008,1,2.3453333377838135
281,2.592421770095825,2,2.984043836593628
282,2.2744390964508057,1,2.065778970718384
283,2.613935708999634,2,3.3515753746032715
284,2.293471574783325,2,2.91863751411438
285,2.712639093399048,1,3.026317834854126
286,1.0805920362472534,1,1.7669694423675537
287,1.8789796829223633,1,2.520498514175415
288,1.8736085891723633,1,2.1304330825805664
289,2.015594720840454,1,2.6316235065460205
290,1.4312235116958618,1,1.134968638420105
291,2.265606164932251,2,2.673381805419922
292,2.0797226428985596,1,2.8952417373657227
293,3.2691595554351807,1,3.5099871158599854
294,1.919389247894287,2,2.405987024307251
295,2.243021249771118,1,3.0482776165008545
296,2.09409499168396,2,2.2755544185638428
297,2.8274519443511963,1,2.6355884075164795
298,2.1130611896514893,2,2.4705567359924316
299,2.395995616912842,1,2.8081603050231934
300,2.607440948486328,1,2.4989230632781982
301,2.764155626296997,1,3.0401127338409424
302,1.9069530963897705,1,2.393137216567993
303,1.9255765676498413,1,2.7048020362854004
304,1.0408093929290771,1,1.9846116304397583
305,1.980925440788269,2,2.6777398586273193
306,2.2321958541870117,1,2.615567445755005
307,2.5252926349639893,2,3.581298589706421
308,2.5303661823272705,2,3.047538995742798
309,2.877115488052368,1,3.783313274383545
310,2.2046523094177246,1,2.2961952686309814
311,2.358907699584961,0,3.3259403705596924
312,2.4356472492218018,2,2.2693045139312744
313,2.7214982509613037,1,3.13382625579834
314,1.9009523391723633,2,2.7616584300994873
315,2.2122650146484375,1,2.9148707389831543
316,1.9850029945373535,1,2.197230100631714
317,1.0512079000473022,1,0.9402148723602295
318,4.049697399139404,2,3.6852214336395264
319,3.2699697017669678,2,2.705836296081543
320,3.930354595184326,2,3.663579225540161
321,1.0256221294403076,1,1.1301792860031128
322,2.937871217727661,2,2.4489169120788574
323,2.162153959274292,1,2.4228644371032715
324,3.4808664321899414,2,2.8705804347991943
325,3.280641794204712,2,2.5674281120300293
326,3.9521121978759766,2,3.378844976425171
327,2.436335563659668,2,2.018801212310791
328,2.448478937149048,1,2.190488576889038
329,1.6493525505065918,1,2.3109967708587646
330,3.0333163738250732,2,2.6230361461639404
331,1.9859881401062012,1,1.2649078369140625
332,2.8510468006134033,2,2.68196964263916
333,2.4128382205963135,2,3.13775897026062
334,3.3292675018310547,2,3.0217788219451904
335,3.1057069301605225,2,3.34542179107666
336,3.3850066661834717,1,3.2439634799957275
337,2.1353261470794678,1,2.3522002696990967
338,3.350519895553589,1,2.7981972694396973
339,2.8801984786987305,1,2.6172592639923096
340,3.8971760272979736,2,3.6613376140594482
341,2.1288974285125732,1,2.3609941005706787
342,3.791290044784546,2,3.5132839679718018
343,2.7336063385009766,2,2.573725461959839
344,2.9110963344573975,1,2.7298614978790283
345,1.6530768871307373,1,1.0867398977279663
346,2.077014207839966,0,1.8051879405975342
347,0.9670509696006775,1,0.9188351035118103
348,0.9670509696006775,1,0.9188351035118103
349,1.0007368326187134,1,0.537691056728363
350,0.7871212363243103,1,-0.015829436480998993
351,1.924389123916626,1,2.1277449131011963
352,2.355154514312744,2,2.255096197128296
353,1.9422951936721802,1,2.1717288494110107
354,4.044497013092041,2,2.975994110107422
355,3.0696911811828613,2,3.0914018154144287
356,4.018403053283691,2,2.958360433578491
357,2.7704825401306152,2,2.2986254692077637
358,2.100444793701172,1,2.414785385131836
359,1.6908581256866455,1,2.5749330520629883
360,2.120197057723999,1,1.9683094024658203
361,2.0678441524505615,1,1.7791495323181152
362,2.0982656478881836,1,2.0627310276031494
363,2.221588373184204,0,1.9573290348052979
364,1.812412977218628,1,2.1910781860351562
365,1.0460184812545776,1,1.6981667280197144
366,1.5267739295959473,1,2.073880910873413
367,2.1260290145874023,1,1.8485066890716553
368,2.4465951919555664,2,2.5914196968078613
369,2.1401240825653076,1,1.5811697244644165
370,2.2640578746795654,1,1.9241344928741455
371,1.912707805633545,1,1.4601458311080933
372,2.660471200942993,1,1.7791218757629395
373,2.0781424045562744,1,1.3283900022506714
374,1.915006399154663,1,1.7467745542526245
375,2.433560609817505,1,1.7599927186965942
376,2.421809434890747,0,1.8690533638000488
377,3.3214175701141357,2,2.785900115966797
378,3.281707763671875,2,3.17207932472229
379,0.9670509696006775,1,0.9188351035118103
380,0.9670509696006775,1,0.9188351035118103
381,1.0007368326187134,1,0.537691056728363
382,0.7871212363243103,1,-0.015829436480998993
383,4.026604652404785,2,3.5171964168548584
384,3.9789111614227295,1,3.0177102088928223
385,3.8694727420806885,0,2.987867832183838
386,4.099307537078857,2,2.89052677154541
387,3.2790534496307373,2,3.5367376804351807
388,3.4120514392852783,2,4.006006240844727
389,3.6123836040496826,2,3.683868885040283
390,4.415088176727295,2,3.354863405227661
391,0.9646630883216858,1,1.0008291006088257
392,3.017995595932007,1,3.8345563411712646
393,3.302833318710327,2,4.278631210327148
394,4.085944652557373,2,4.031428337097168
395,3.264197587966919,2,2.9923346042633057
396,2.7890963554382324,2,2.728571891784668
397,3.0498452186584473,2,2.422927141189575
398,3.0351767539978027,1,2.5547287464141846
399,2.0171549320220947,2,1.888048529624939
400,2.5226457118988037,2,2.0501959323883057
401,0.9646630883216858,1,1.0008291006088257
402,1.968601942062378,1,2.45886492729187
403,1.835921287536621,1,2.215726137161255
404,2.0214734077453613,1,2.124668836593628
405,2.6717159748077393,2,2.731397867202759
406,2.648329257965088,1,3.086217164993286
407,3.2831711769104004,0,2.1729938983917236
408,3.305845260620117,1,3.187504768371582
409,3.173536777496338,0,1.7852576971054077
410,2.5203683376312256,0,2.7775700092315674
411,2.9004366397857666,0,2.337677478790283
412,2.283066749572754,1,2.6676933765411377
413,3.9320077896118164,1,3.2484323978424072
414,3.2674014568328857,0,3.2938058376312256
415,3.607016086578369,0,2.62117075920105
416,2.9992387294769287,0,2.9437077045440674
417,3.2782881259918213,0,1.8383280038833618
418,3.454162120819092,0,2.3025035858154297
